Force (kN),time (s),disp (mm)
-2.1381078,6.9003906,-0.14258541
-2.1528809,6.9101563,-0.14335532
-2.1485205,6.9199219,-0.14339605
-2.1460364,6.9296875,-0.1431171
-2.1490531,6.9394531,-0.14359351
-2.1516495,6.9492188,-0.14426066
-2.155777,6.9589844,-0.14385724
-2.1550603,6.96875,-0.14349577
-2.1606278,6.9785156,-0.14444801
-2.1700258,6.9882813,-0.14427572
-2.1813118,6.9980469,-0.14485116
-2.1890018,7.0078125,-0.1448275
-2.1858091,7.0175781,-0.14563864
-2.1947219,7.0273438,-0.14581721
-2.1815829,7.0371094,-0.14570978
-2.1786115,7.046875,-0.14549692
-2.1855419,7.0566406,-0.14590095
-2.1962194,7.0664063,-0.14606911
-2.2080731,7.0761719,-0.14629868
-2.2178459,7.0859375,-0.14628285
-2.2227559,7.0957031,-0.14663464
-2.2290006,7.1054688,-0.14711048
-2.2307889,7.1152344,-0.14799172
-2.2222893,7.125,-0.14794117
-2.2137382,7.1347656,-0.14855419
-2.2076986,7.1445313,-0.14774862
-2.2131715,7.1542969,-0.14721005
-2.2335842,7.1640625,-0.14785369
-2.2446232,7.1738281,-0.14809653
-2.2565391,7.1835938,-0.14914727
-2.2547734,7.1933594,-0.14848535
-2.2628787,7.203125,-0.14922042
-2.2666156,7.2128906,-0.14970328
-2.2692828,7.2226563,-0.14993836
-2.2650135,7.2324219,-0.14988196
-2.2643218,7.2421875,-0.14962614
-2.2680788,7.2519531,-0.1501538
-2.2791274,7.2617188,-0.14958081
-2.2929873,7.2714844,-0.15004024
-2.2995148,7.28125,-0.15072303
-2.3009164,7.2910156,-0.15172137
-2.2981589,7.3007813,-0.15097462
-2.2996745,7.3105469,-0.15086302
-2.2986004,7.3203125,-0.15134561
-2.3062441,7.3300781,-0.15171982
-2.3086774,7.3398438,-0.15213877
-2.3200066,7.3496094,-0.15167958
-2.3266034,7.359375,-0.15196508
-2.3338518,7.3691406,-0.15281425
-2.3339846,7.3789063,-0.15271376
-2.3370223,7.3886719,-0.1528098
-2.3395104,7.3984375,-0.15266043
-2.3407385,7.4082031,-0.15299544
-2.3440802,7.4179688,-0.15323946
-2.3500497,7.4277344,-0.15327622
-2.3526328,7.4375,-0.15374571
-2.3622448,7.4472656,-0.1538081
-2.3695829,7.4570313,-0.15408827
-2.3757901,7.4667969,-0.15428959
-2.3737652,7.4765625,-0.15505792
-2.3698578,7.4863281,-0.15580755
-2.3587105,7.4960938,-0.15568586
-2.3538182,7.5058594,-0.15531981
-2.3508542,7.515625,-0.15554045
-2.3559222,7.5253906,-0.1548889
-2.3698184,7.5351563,-0.15528032
-2.3918934,7.5449219,-0.15539157
-2.4047787,7.5546875,-0.15576269
-2.4240117,7.5644531,-0.15629642
-2.4277678,7.5742188,-0.1570767
-2.4288216,7.5839844,-0.15758254
-2.4179764,7.59375,-0.15783364
-2.409411,7.6035156,-0.15785392
-2.4018738,7.6132813,-0.15715353
-2.4050698,7.6230469,-0.15732934
-2.4109724,7.6328125,-0.15700121
-2.4268482,7.6425781,-0.15801419
-2.4362051,7.6523438,-0.15774113
-2.4474769,7.6621094,-0.15771362
-2.4614635,7.671875,-0.15890139
-2.4635484,7.6816406,-0.15900347
-2.4735386,7.6914063,-0.15942334
-2.4748182,7.7011719,-0.15937063
-2.4741769,7.7109375,-0.16015014
-2.4750524,7.7207031,-0.15973471
-2.4789636,7.7304688,-0.16027097
-2.4825425,7.7402344,-0.15997604
-2.4831455,7.75,-0.16083708
-2.4802735,7.7597656,-0.16073197
-2.4897072,7.7695313,-0.16046885
-2.4951293,7.7792969,-0.16043644
-2.5020835,7.7890625,-0.16144261
-2.5047946,7.7988281,-0.16174921
-2.5110691,7.8085938,-0.16146351
-2.5109615,7.8183594,-0.16081265
-2.5282021,7.828125,-0.16140743
-2.5333879,7.8378906,-0.16226804
-2.5387075,7.8476563,-0.1631393
-2.5362368,7.8574219,-0.16213788
-2.5453579,7.8671875,-0.16348249
-2.5479307,7.8769531,-0.16297488
-2.5533926,7.8867188,-0.16344836
-2.5547538,7.8964844,-0.1641172
-2.556179,7.90625,-0.1637519
-2.5544741,7.9160156,-0.16337061
-2.5623412,7.9257813,-0.16431621
-2.5606852,7.9355469,-0.16400149
-2.5690901,7.9453125,-0.16419651
-2.5827985,7.9550781,-0.1652296
-2.5874977,7.9648438,-0.16490607
-2.5857072,7.9746094,-0.16483307
-2.5963955,7.984375,-0.16526161
-2.6021678,7.9941406,-0.16527821
-2.6072514,8.0039063,-0.16601047
-2.6063454,8.0136719,-0.1659479
-2.6186953,8.0234375,-0.1657698
-2.624557,8.0332031,-0.16666192
-2.6327617,8.0429688,-0.16630122
-2.6339242,8.0527344,-0.16587982
-2.6456213,8.0625,-0.16700986
-2.6467421,8.0722656,-0.1672928
-2.6519802,8.0820313,-0.16664778
-2.6621957,8.0917969,-0.16718954
-2.6722267,8.1015625,-0.16824719
-2.6708355,8.1113281,-0.16823183
-2.6674132,8.1210938,-0.16790882
-2.6713586,8.1308594,-0.16798231
-2.6794696,8.140625,-0.16828412
-2.6834576,8.1503906,-0.16845423
-2.6889493,8.1601563,-0.16868123
-2.6890318,8.1699219,-0.16915241
-2.6885984,8.1796875,-0.16930886
-2.6945882,8.1894531,-0.169416
-2.6990533,8.1992188,-0.16903517
-2.7117598,8.2089844,-0.16988826
-2.7188332,8.21875,-0.17083143
-2.7235856,8.2285156,-0.17016478
-2.7165744,8.2382813,-0.17024811
-2.7169197,8.2480469,-0.17100419
-2.7213418,8.2578125,-0.17120551
-2.7240276,8.2675781,-0.17117292
-2.7236214,8.2773438,-0.17045787
-2.739114,8.2871094,-0.17103031
-2.7430003,8.296875,-0.17180979
-2.7519164,8.3066406,-0.17163581
-2.7558787,8.3164063,-0.17206493
-2.7576752,8.3261719,-0.17250511
-2.7535646,8.3359375,-0.17295651
-2.7643337,8.3457031,-0.17198221
-2.770613,8.3554688,-0.17276101
-2.7796378,8.3652344,-0.17273857
-2.7838125,8.375,-0.17384844
-2.7830012,8.3847656,-0.17354137
-2.7828407,8.3945313,-0.1734083
-2.7900014,8.4042969,-0.17343919
-2.8034773,8.4140625,-0.17421067
-2.8082075,8.4238281,-0.17432792
-2.8066113,8.4335938,-0.17473215
-2.8149769,8.4433594,-0.17491993
-2.8172729,8.453125,-0.17477933
-2.8274071,8.4628906,-0.1746396
-2.8319402,8.4726563,-0.17503588
-2.8356805,8.4824219,-0.17614067
-2.8314061,8.4921875,-0.1758416
-2.8281355,8.5019531,-0.17553549
-2.8308609,8.5117188,-0.17554866
-2.8409448,8.5214844,-0.17630802
-2.8488533,8.53125,-0.17681919
-2.8542237,8.5410156,-0.17655915
-2.8555722,8.5507813,-0.17674051
-2.8597815,8.5605469,-0.17712733
-2.8718956,8.5703125,-0.17704926
-2.8746395,8.5800781,-0.17768665
-2.8728781,8.5898438,-0.17800862
-2.8715062,8.5996094,-0.17870386
-2.8708827,8.609375,-0.17826889
-2.8749585,8.6191406,-0.17770047
-2.8896852,8.6289063,-0.17826551
-2.8954101,8.6386719,-0.17901431
-2.8973403,8.6484375,-0.17904796
-2.8992388,8.6582031,-0.17847209
-2.9111321,8.6679688,-0.17924879
-2.9127238,8.6777344,-0.17981468
-2.9212415,8.6875,-0.17978917
-2.923949,8.6972656,-0.17979026
-2.9284904,8.7070313,-0.1799642
-2.9266489,8.7167969,-0.18110873
-2.9324653,8.7265625,-0.18064384
-2.9318075,8.7363281,-0.18087465
-2.9377952,8.7460938,-0.18090507
-2.9316471,8.7558594,-0.18124257
-2.9421685,8.765625,-0.1806798
-2.9570212,8.7753906,-0.18141302
-2.9676409,8.7851563,-0.1818942
-2.9637382,8.7949219,-0.18272769
-2.9647961,8.8046875,-0.18215594
-2.9611738,8.8144531,-0.18241644
-2.9681346,8.8242188,-0.18188268
-2.9753206,8.8339844,-0.18306673
-2.9724185,8.84375,-0.18367314
-2.9663756,8.8535156,-0.18351036
-2.9650631,8.8632813,-0.18272339
-2.973088,8.8730469,-0.18305275
-2.9880114,8.8828125,-0.18309501
-2.9965522,8.8925781,-0.18431014
-2.9994073,8.9023438,-0.18373045
-3.0011644,8.9121094,-0.18453361
-3.0136023,8.921875,-0.18381236
-3.0252588,8.9316406,-0.18474324
-3.028996,8.9414063,-0.18590002
-3.0229719,8.9511719,-0.18575203
-3.021225,8.9609375,-0.18540567
-3.021225,8.9707031,-0.18503752
-3.0309405,8.9804688,-0.18578154
-3.0374486,8.9902344,-0.18644962
-3.0375957,9,-0.18600394
-3.0460279,9.0097656,-0.18626103
-3.0484095,9.0195313,-0.18622446
-3.0575409,9.0292969,-0.18707328
-3.0668314,9.0390625,-0.18713936
-3.0710659,9.0488281,-0.18688269
-3.0686393,9.0585938,-0.1875414
-3.0740621,9.0683594,-0.18748499
-3.0755572,9.078125,-0.18748039
-3.0861244,9.0878906,-0.18777013
-3.0944314,9.0976563,-0.1888568
-3.0963693,9.1074219,-0.18950704
-3.095649,9.1171875,-0.18858476
-3.1113336,9.1269531,-0.18852298
-3.1176081,9.1367188,-0.18913312
-3.1230297,9.1464844,-0.18959109
-3.1222382,9.15625,-0.19012091
-3.1152244,9.1660156,-0.19012429
-3.1064487,9.1757813,-0.19060577
-3.1076217,9.1855469,-0.19020312
-3.1045771,9.1953125,-0.1901183
-3.119832,9.2050781,-0.18950197
-3.1367252,9.2148438,-0.19046809
-3.1555333,9.2246094,-0.19074653
-3.159826,9.234375,-0.19092755
-3.1743014,9.2441406,-0.19130054
-3.1787152,9.2539063,-0.19183138
-3.1841786,9.2636719,-0.19267933
-3.1797845,9.2734375,-0.1926824
-3.1804698,9.2832031,-0.19190899
-3.1776953,9.2929688,-0.19245259
-3.1886423,9.3027344,-0.19306491
-3.1809232,9.3125,-0.19289723
-3.1847904,9.3222656,-0.19283576
-3.1929049,9.3320313,-0.19289353
-3.2031939,9.3417969,-0.19285297
-3.2164383,9.3515625,-0.19386649
-3.2284193,9.3613281,-0.19400126
-3.2333865,9.3710938,-0.19428389
-3.2348797,9.3808594,-0.19405861
-3.2367957,9.390625,-0.19439472
-3.2442808,9.4003906,-0.19469576
-3.2537687,9.4101563,-0.19568205
-3.2542048,9.4199219,-0.19549146
-3.2570889,9.4296875,-0.19571428
-3.2524748,9.4394531,-0.19512907
-3.2609854,9.4492188,-0.19624847
-3.2635324,9.4589844,-0.19526049
-3.2742362,9.46875,-0.19576944
-3.2767608,9.4785156,-0.196548
-3.2819824,9.4882813,-0.19660655
-3.2846596,9.4980469,-0.1963347
-3.2900219,9.5078125,-0.19698016
-3.2943234,9.5175781,-0.19703747
-3.2976503,9.5273438,-0.19760305
-3.2960694,9.5371094,-0.19703701
-3.3077474,9.546875,-0.19724143
-3.3149142,9.5566406,-0.19761258
-3.3253353,9.5664063,-0.19849506
-3.323472,9.5761719,-0.19810735
-3.3336282,9.5859375,-0.1983417
-3.327584,9.5957031,-0.19851857
-3.3315451,9.6054688,-0.19934139
-3.3320308,9.6152344,-0.19917941
-3.3377762,9.625,-0.19897008
-3.3416162,9.6347656,-0.19929421
-3.3517175,9.6445313,-0.19980492
-3.3567772,9.6542969,-0.19994092
-3.3639679,9.6640625,-0.19961756
-3.3658059,9.6738281,-0.20060411
-3.3694732,9.6835938,-0.20047088
-3.3718345,9.6933594,-0.20106547
-3.3739748,9.703125,-0.20022282
-3.3780234,9.7128906,-0.20111386
-3.3893991,9.7226563,-0.20145029
-3.3939676,9.7324219,-0.20164375
-3.3970621,9.7421875,-0.20205843
-3.3992028,9.7519531,-0.20191272
-3.4047079,9.7617188,-0.20223054
-3.4098687,9.7714844,-0.20239757
-3.4136164,9.78125,-0.20261812
-3.4100726,9.7910156,-0.20285116
-3.4051583,9.8007813,-0.20288943
-3.4086027,9.8105469,-0.20257418
-3.4221404,9.8203125,-0.20311336
-3.4311752,9.8300781,-0.20416822
-3.4383042,9.8398438,-0.20386069
-3.4435735,9.8496094,-0.20449081
-3.4446738,9.859375,-0.20367306
-3.4540994,9.8691406,-0.20444271
-3.4534349,9.8789063,-0.20474532
-3.459131,9.8886719,-0.20454612
-3.4706616,9.8984375,-0.20488116
-3.4763691,9.9082031,-0.20579745
-3.4741688,9.9179688,-0.20551039
-3.4844074,9.9277344,-0.20552208
-3.4940996,9.9375,-0.20595819
-3.4892647,9.9472656,-0.20649794
-3.4837501,9.9570313,-0.20612849
-3.4878187,9.9667969,-0.20545399
-3.4952581,9.9765625,-0.20572403
-3.5100739,9.9863281,-0.20667143
-3.5160952,9.9960938,-0.20718829
-3.5277042,10.005859,-0.20765948
-3.5207167,10.015625,-0.2073667
-3.5246012,10.025391,-0.20764427
-3.5254502,10.035156,-0.20755529
-3.5347676,10.044922,-0.20751104
-3.5409439,10.054688,-0.20799029
-3.550173,10.064453,-0.20858207
-3.5495775,10.074219,-0.20844361
-3.5644286,10.083984,-0.20853505
-3.5649328,10.09375,-0.2089314
-3.5718691,10.103516,-0.2094959
-3.5750489,10.113281,-0.20913458
-3.5785532,10.123047,-0.20937538
-3.5861125,10.132813,-0.20982371
-3.5896873,10.142578,-0.21003363
-3.5867279,10.152344,-0.21046662
-3.5902805,10.162109,-0.2107325
-3.5933373,10.171875,-0.21043357
-3.6000412,10.181641,-0.21077123
-3.6089013,10.191406,-0.21095452
-3.6099494,10.201172,-0.21119659
-3.6108766,10.210938,-0.21143496
-3.616879,10.220703,-0.21152854
-3.6224768,10.230469,-0.21142082
-3.6334565,10.240234,-0.21132658
-3.6464713,10.25,-0.21258789
-3.6392429,10.259766,-0.21296741
-3.6403365,10.269531,-0.21229972
-3.6427217,10.279297,-0.21246496
-3.6564963,10.289063,-0.21347529
-3.6592348,10.298828,-0.2133089
-3.6634216,10.308594,-0.21371874
-3.6577363,10.318359,-0.21321774
-3.670191,10.328125,-0.213128
-3.687161,10.337891,-0.2140404
-3.6940074,10.347656,-0.21431316
-3.6972711,10.357422,-0.21446687
-3.7053621,10.367188,-0.21444888
-3.7087715,10.376953,-0.21518412
-3.7104106,10.386719,-0.21454524
-3.711741,10.396484,-0.21482772
-3.7249899,10.40625,-0.21571362
-3.7262025,10.416016,-0.21646294
-3.7255979,10.425781,-0.21545234
-3.7363453,10.435547,-0.21554931
-3.7508075,10.445313,-0.21582258
-3.7513552,10.455078,-0.2167843
-3.7524776,10.464844,-0.21709153
-3.7493665,10.474609,-0.21623163
-3.7561438,10.484375,-0.2176085
-3.7593083,10.494141,-0.21758069
-3.7684748,10.503906,-0.21689311
-3.7699215,10.513672,-0.21687374
-3.7842143,10.523438,-0.21828154
-3.7847736,10.533203,-0.21796651
-3.7842655,10.542969,-0.21813923
-3.7958667,10.552734,-0.21870154
-3.7985046,10.5625,-0.21883538
-3.7955921,10.572266,-0.21952528
-3.7918797,10.582031,-0.21885951
-3.7972755,10.591797,-0.21856765
-3.8104484,10.601563,-0.21894602
-3.8166687,10.611328,-0.21954972
-3.8320403,10.621094,-0.2202433
-3.8379614,10.630859,-0.21989135
-3.8443756,10.640625,-0.22039273
-3.8479786,10.650391,-0.22029616
-3.8571465,10.660156,-0.2209378
-3.8516595,10.669922,-0.22066462
-3.8598893,10.679688,-0.22135325
-3.8604021,10.689453,-0.22140411
-3.8626986,10.699219,-0.22115682
-3.8650296,10.708984,-0.22154795
-3.8746867,10.71875,-0.22220863
-3.8813694,10.728516,-0.22217253
-3.8783429,10.738281,-0.22194567
-3.8852024,10.748047,-0.22258608
-3.8874996,10.757813,-0.22267613
-3.8887506,10.767578,-0.22272024
-3.8905447,10.777344,-0.22298466
-3.8950474,10.787109,-0.22301048
-3.8989906,10.796875,-0.22348715
-3.9091866,10.806641,-0.22262681
-3.9225976,10.816406,-0.22427863
-3.9258199,10.826172,-0.22470878
-3.9134698,10.835938,-0.2252049
-3.9071717,10.845703,-0.22452269
-3.906105,10.855469,-0.22470309
-3.9191511,10.865234,-0.22413909
-3.9317241,10.875,-0.22512698
-3.9450457,10.884766,-0.22530293
-3.9496245,10.894531,-0.22514974
-3.9617743,10.904297,-0.22533552
-3.9707301,10.914063,-0.22614054
-3.9721839,10.923828,-0.22641596
-3.9655192,10.933594,-0.22620708
-3.9688525,10.943359,-0.22578511
-3.9727464,10.953125,-0.22680417
-3.9818099,10.962891,-0.22671242
-3.9836864,10.972656,-0.22693601
-3.9892929,10.982422,-0.22690666
-3.9960949,10.992188,-0.22756597
-4.0056353,11.001953,-0.22724247
-4.0105724,11.011719,-0.22775498
-4.0215621,11.021484,-0.22810823
-4.0234442,11.03125,-0.22861625
-4.0230742,11.041016,-0.2290252
-4.0227351,11.050781,-0.22899202
-4.0262179,11.060547,-0.2284483
-4.0398622,11.070313,-0.229403
-4.045001,11.080078,-0.22987802
-4.0461388,11.089844,-0.22968329
-4.0475221,11.099609,-0.22957757
-4.0512614,11.109375,-0.22978213
-4.0593724,11.119141,-0.23003754
-4.0726943,11.128906,-0.23061775
-4.0770512,11.138672,-0.2312277
-4.072639,11.148438,-0.23134975
-4.0714436,11.158203,-0.2307899
-4.0773363,11.167969,-0.23042721
-4.0822816,11.177734,-0.23111552
-4.0984731,11.1875,-0.23192619
-4.0994043,11.197266,-0.23172934
-4.1078019,11.207031,-0.23149358
-4.1086116,11.216797,-0.23230886
-4.1167908,11.226563,-0.23242596
-4.1187711,11.236328,-0.23298992
-4.1184306,11.246094,-0.23248562
-4.1176033,11.255859,-0.23289722
-4.1324096,11.265625,-0.23263545
-4.1454563,11.275391,-0.23319153
-4.1570582,11.285156,-0.233825
-4.155683,11.294922,-0.23396882
-4.1615949,11.304688,-0.23405507
-4.1636372,11.314453,-0.23383299
-4.1727829,11.324219,-0.23455377
-4.176055,11.333984,-0.23505768
-4.1814356,11.34375,-0.23497579
-4.1812506,11.353516,-0.23525934
-4.1842537,11.363281,-0.23466763
-4.1809568,11.373047,-0.23570094
-4.202282,11.382813,-0.23580498
-4.213903,11.392578,-0.23619038
-4.2195082,11.402344,-0.23629932
-4.2144971,11.412109,-0.23576364
-4.2225142,11.421875,-0.23671569
-4.2300358,11.431641,-0.23703009
-4.2369351,11.441406,-0.23663928
-4.2301655,11.451172,-0.23789752
-4.2307258,11.460938,-0.23772152
-4.2326207,11.470703,-0.23702395
-4.2431278,11.480469,-0.23700827
-4.253777,11.490234,-0.23795645
-4.2688136,11.5,-0.23819093
-4.2716269,11.509766,-0.23831204
-4.2797222,11.519531,-0.23848787
-4.2829728,11.529297,-0.23904218
-4.285418,11.539063,-0.23883839
-4.2935033,11.548828,-0.23908029
-4.301043,11.558594,-0.23943853
-4.3032942,11.568359,-0.23958021
-4.3066993,11.578125,-0.23947634
-4.3144908,11.587891,-0.2395919
-4.3177018,11.597656,-0.23991019
-4.3277388,11.607422,-0.24084295
-4.3277674,11.617188,-0.24067545
-4.3307681,11.626953,-0.24056323
-4.3360615,11.636719,-0.24080807
-4.345747,11.646484,-0.24143706
-4.3505826,11.65625,-0.24143139
-4.3537698,11.666016,-0.2410799
-4.3574204,11.675781,-0.2417043
-4.3655195,11.685547,-0.24191025
-4.3774757,11.695313,-0.24173568
-4.3802843,11.705078,-0.24175367
-4.384254,11.714844,-0.24296853
-4.3842187,11.724609,-0.24382058
-4.3814349,11.734375,-0.24257602
-4.3920155,11.744141,-0.24316314
-4.3971038,11.753906,-0.24339153
-4.4049325,11.763672,-0.2432867
-4.4105167,11.773438,-0.24393982
-4.4263492,11.783203,-0.24400374
-4.428133,11.792969,-0.24450263
-4.437983,11.802734,-0.24510705
-4.4313488,11.8125,-0.24447143
-4.4360723,11.822266,-0.24493831
-4.4345565,11.832031,-0.24523309
-4.4386706,11.841797,-0.24514136
-4.4458337,11.851563,-0.24512675
-4.450582,11.861328,-0.24528657
-4.4514875,11.871094,-0.24565995
-4.4592509,11.880859,-0.24640067
-4.4563618,11.890625,-0.24647197
-4.4590368,11.900391,-0.24562441
-4.470964,11.910156,-0.24663731
-4.4760756,11.919922,-0.24734887
-4.4840159,11.929688,-0.2472748
-4.4845715,11.939453,-0.24702829
-4.49191,11.949219,-0.24743016
-4.5012741,11.958984,-0.24759187
-4.5120111,11.96875,-0.24786067
-4.5161948,11.978516,-0.24761537
-4.5278192,11.988281,-0.24812414
-4.532094,11.998047,-0.24810939
-4.5320973,12.007813,-0.2489174
-4.5350204,12.017578,-0.24949481
-4.5365238,12.027344,-0.24976346
-4.5367279,12.037109,-0.24940507
-4.5400844,12.046875,-0.24967246
-4.5365849,12.056641,-0.24904761
-4.5477386,12.066406,-0.25014904
-4.5534234,12.076172,-0.24996692
-4.5646229,12.085938,-0.24971379
-4.5687723,12.095703,-0.25007188
-4.5849075,12.105469,-0.25101867
-4.5822272,12.115234,-0.25072375
-4.591732,12.125,-0.25150442
-4.59166,12.134766,-0.25136811
-4.5906115,12.144531,-0.25152302
-4.5959697,12.154297,-0.25155312
-4.6050029,12.164063,-0.25221044
-4.6139736,12.173828,-0.2518754
-4.6269927,12.183594,-0.25326645
-4.6175303,12.193359,-0.25247094
-4.6184788,12.203125,-0.25211102
-4.6242313,12.212891,-0.25230309
-4.6337428,12.222656,-0.25248969
-4.6355143,12.232422,-0.25308529
-4.6496615,12.242188,-0.25363156
-4.6513515,12.251953,-0.25325337
-4.6654353,12.261719,-0.25422189
-4.6751633,12.271484,-0.25426245
-4.6776547,12.28125,-0.25433499
-4.6798973,12.291016,-0.25487936
-4.6889114,12.300781,-0.25491178
-4.6861935,12.310547,-0.25431377
-4.6991301,12.320313,-0.25499597
-4.7019401,12.330078,-0.25538957
-4.711781,12.339844,-0.25588527
-4.7071471,12.349609,-0.25618353
-4.7071085,12.359375,-0.25597468
-4.7182016,12.369141,-0.2558347
-4.7242999,12.378906,-0.25668007
-4.7324219,12.388672,-0.25649858
-4.742486,12.398438,-0.25658509
-4.7501898,12.408203,-0.25657204
-4.7520485,12.417969,-0.25742176
-4.7573633,12.427734,-0.25723627
-4.7594199,12.4375,-0.25766119
-4.7761168,12.447266,-0.25794384
-4.7723203,12.457031,-0.2580328
-4.7807894,12.466797,-0.25796658
-4.7848921,12.476563,-0.2580156
-4.8058577,12.486328,-0.25867429
-4.8051767,12.496094,-0.25889209
-4.8091021,12.505859,-0.25918332
-4.806201,12.515625,-0.25829658
-4.8241768,12.525391,-0.25943753
-4.8248901,12.535156,-0.2595703
-4.8323069,12.544922,-0.25973749
-4.8338432,12.554688,-0.26028448
-4.8279676,12.564453,-0.25997096
-4.8318596,12.574219,-0.26001629
-4.8490205,12.583984,-0.26045552
-4.8603129,12.59375,-0.26051718
-4.8665395,12.603516,-0.26124609
-4.8699059,12.613281,-0.26158297
-4.8756356,12.623047,-0.26151136
-4.8786926,12.632813,-0.2611292
-4.8825808,12.642578,-0.26200759
-4.8828654,12.652344,-0.26242793
-4.8881345,12.662109,-0.26197317
-4.8829613,12.671875,-0.26209614
-4.8938341,12.681641,-0.2624273
-4.9148588,12.691406,-0.26300287
-4.919692,12.701172,-0.26285011
-4.9202862,12.710938,-0.26334429
-4.929491,12.720703,-0.26332381
-4.9322534,12.730469,-0.26355788
-4.9400396,12.740234,-0.2640495
-4.9396811,12.75,-0.26441234
-4.9445596,12.759766,-0.26484588
-4.9461694,12.769531,-0.26498988
-4.9442735,12.779297,-0.2639282
-4.9577112,12.789063,-0.26423714
-4.9684381,12.798828,-0.2652739
-4.9755092,12.808594,-0.26536179
-4.9777975,12.818359,-0.26529309
-4.9800205,12.828125,-0.26581061
-4.9757786,12.837891,-0.26572487
-4.989172,12.847656,-0.2656903
-4.995255,12.857422,-0.26628852
-5.010797,12.867188,-0.26637354
-5.0124316,12.876953,-0.26699254
-5.0076747,12.886719,-0.26654795
-5.0103927,12.896484,-0.26667672
-5.0218639,12.90625,-0.26707384
-5.026772,12.916016,-0.26744688
-5.0366416,12.925781,-0.2676259
-5.0377154,12.935547,-0.26715764
-5.0496769,12.945313,-0.26792145
-5.0606685,12.955078,-0.2680015
-5.074791,12.964844,-0.26866376
-5.071846,12.974609,-0.2691282
-5.071547,12.984375,-0.26929662
-5.0679145,12.994141,-0.26945999
-5.0735712,13.003906,-0.26943067
-5.0727439,13.013672,-0.26986742
-5.0759082,13.023438,-0.26971048
-5.0802493,13.033203,-0.26990384
-5.0922961,13.042969,-0.26905951
-5.1113005,13.052734,-0.26975089
-5.1222973,13.0625,-0.27037916
-5.1213446,13.072266,-0.2708489
-5.1322031,13.082031,-0.27083337
-5.1312404,13.091797,-0.27113399
-5.1371336,13.101563,-0.27074841
-5.1417141,13.111328,-0.27144778
-5.1477537,13.121094,-0.27157041
-5.1464062,13.130859,-0.2713013
-5.1496053,13.140625,-0.27194324
-5.1553464,13.150391,-0.27226567
-5.1665287,13.160156,-0.27249914
-5.1789737,13.169922,-0.27252665
-5.1865153,13.179688,-0.27303872
-5.1882749,13.189453,-0.27298954
-5.1944585,13.199219,-0.27294052
-5.2050061,13.208984,-0.2728191
